run_number,label,L1T/Run summary/L1TStage2CaloLayer1/ecalOccupancy_score_test_betab,L1T/Run summary/L1TStage2CaloLayer1/hcalOccupancy_score_test_betab,L1T/Run summary/L1TStage2uGMT/ugmtMuonPt_score_test_betab,L1T/Run summary/L1TStage2uGMT/ugmtMuonEta_score_test_betab,L1T/Run summary/L1TStage2uGMT/ugmtMuonPhi_score_test_betab,L1T/Run summary/L1TStage2uGMT/ugmtMuonPhivsEta_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Central-Jets/CenJetsOcc_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Central-Jets/CenJetsRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Forward-Jets/ForJetsOcc_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Forward-Jets/ForJetsRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Isolated-EG/IsoEGsOcc_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Isolated-EG/IsoEGsRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/NonIsolated-EG/NonIsoEGsOcc_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/NonIsolated-EG/NonIsoEGsRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Isolated-Tau/IsoTausOcc_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Isolated-Tau/IsoTausRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/ETTRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/ETTEMRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/HTTRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/METRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/METPhi_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/METHFRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/METHFPhi_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/MHTRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/MHTPhi_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/MHTHFRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/MHTHFPhi_score_test_betab,L1T/Run summary/L1TStage2BMTF/bmtf_hwPt_score_test_betab,L1T/Run summary/L1TStage2uGMT/BMTFInput/ugmtBMTFhwEta_score_test_betab,L1T/Run summary/L1TStage2uGMT/BMTFInput/ugmtBMTFglbhwPhi_score_test_betab,L1T/Run summary/L1TStage2uGMT/OMTFInput/ugmtOMTFhwPt_score_test_betab,L1T/Run summary/L1TStage2uGMT/OMTFInput/ugmtOMTFhwEta_score_test_betab,L1T/Run summary/L1TStage2uGMT/OMTFInput/ugmtOMTFglbhwPhiPos_score_test_betab,L1T/Run summary/L1TStage2uGMT/OMTFInput/ugmtOMTFglbhwPhiNeg_score_test_betab,L1T/Run summary/L1TStage2uGMT/ugmtMuonPhiEmtf_score_test_betab,L1T/Run summary/L1TStage2EMTF/cscLCTOccupancy_score_test_betab,L1T/Run summary/L1TObjects/L1TMuon/timing/First_bunch/muons_eta_phi_bx_firstbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TMuon/timing/Last_bunch/muons_eta_phi_bx_lastbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TTau/timing/First_bunch/tau_eta_phi_bx_firstbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TTau/timing/Last_bunch/tau_eta_phi_bx_lastbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TJet/timing/First_bunch/jet_eta_phi_bx_firstbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TJet/timing/Last_bunch/jet_eta_phi_bx_lastbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/First_bunch/ptmin_10p0_gev/egamma_eta_phi_bx_firstbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/Last_bunch/ptmin_10p0_gev/egamma_eta_phi_bx_lastbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/First_bunch/ptmin_20p0_gev/egamma_eta_phi_bx_firstbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/Last_bunch/ptmin_20p0_gev/egamma_eta_phi_bx_lastbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/First_bunch/ptmin_30p0_gev/egamma_eta_phi_bx_firstbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/Last_bunch/ptmin_30p0_gev/egamma_eta_phi_bx_lastbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/First_bunch/ptmin_10p0_gev/egamma_iso_bx_ieta_firstbunch_ptmin10p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/First_bunch/ptmin_10p0_gev/egamma_noniso_bx_ieta_firstbunch_ptmin10p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/Last_bunch/ptmin_10p0_gev/egamma_iso_bx_ieta_lastbunch_ptmin10p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/Last_bunch/ptmin_10p0_gev/egamma_noniso_bx_ieta_lastbunch_ptmin10p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/First_bunch/ptmin_20p0_gev/egamma_iso_bx_ieta_firstbunch_ptmin20p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/First_bunch/ptmin_20p0_gev/egamma_noniso_bx_ieta_firstbunch_ptmin20p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/Last_bunch/ptmin_20p0_gev/egamma_iso_bx_ieta_lastbunch_ptmin20p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/Last_bunch/ptmin_20p0_gev/egamma_noniso_bx_ieta_lastbunch_ptmin20p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/First_bunch/ptmin_30p0_gev/egamma_iso_bx_ieta_firstbunch_ptmin30p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/First_bunch/ptmin_30p0_gev/egamma_noniso_bx_ieta_firstbunch_ptmin30p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/Last_bunch/ptmin_30p0_gev/egamma_iso_bx_ieta_lastbunch_ptmin30p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/Last_bunch/ptmin_30p0_gev/egamma_noniso_bx_ieta_lastbunch_ptmin30p0_score_test_betab,algo
356531,0,0.0,0.0,2.529704332,0.5815493224,0.0106202189,0.0,7.97e-14,0.05886872144,1.41e-05,0.0,1.19e-07,0.00228064042,0.0,0.3708915226,5.57e-16,1.711054397,2.16e-07,5.33e-10,0.0895662766,4.99e-06,2.46e-08,0.0,0.004577986649,1.33e-07,2.04e-06,8.4e-07,2.14e-06,4.73e-15,0.0001537472647,4.24e-09,0.0009550321605,0.1137401904,4.01e-06,1.42e-10,8.33e-07,2.3e-05,0.0,0.0,0.0001856660666,1.64e-10,0.0,0.0,1.53e-15,3.2e-15,0.0,0.0,0.0,0.0,4.15e-06,0.0009095642433,0.0004178812431,0.001430089009,0.0002259481997,2.42e-05,0.001884871331,0.0005959899835,6.87e-07,4.27e-07,1.72e-05,5.98e-06,betab
356563,0,7.887102873,0.0,5.66e-09,3.09e-05,2.12e-07,1.22e-12,0.0,4.99e-12,0.0,0.0,0.0,8.79e-09,0.0,0.2996296975,0.0,2.32e-05,0.0,0.0,0.0,1.21e-07,3.7e-13,2.92e-05,0.0,7.33e-10,3.34e-15,3.75e-05,2.82e-11,5.19e-11,1.11e-15,2.06e-06,0.03305041416,0.0002193420965,0.0,0.0,1.01e-07,9.013702528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.35e-16,3.19e-11,0.0,0.0,0.0,8.14e-14,0.0,0.0,2.78e-16,0.0,0.0,0.0,betab
356568,0,0.02760663971,1.95e-10,2.75672988,1.125821011,0.492002237,0.00530881626,0.01318864698,0.0004294579849,9.64e-12,0.0001021739491,1.86e-10,0.6015682848,0.0,0.3334263493,5.24e-06,2.461815807,4.991230833,5.030719165,0.0,1.616059492,0.1619538539,2.079164577,0.04221796363,1.32e-05,0.5079944288,8.27e-08,0.01298648176,0.4434766509,7.7e-05,2.69e-05,0.5366146823,0.0001474859835,0.06281584551,0.0126838359,0.0002656731008,0.2816852018,0.0,0.0,2.03e-08,7.65e-14,1.4e-11,2.18e-06,0.0,2.17e-08,0.0,0.0,0.0,0.0,0.1113235542,0.0009734798711,7.91e-10,1.55e-08,0.003469652526,0.2252703267,2.76e-05,1.83e-06,0.006893743003,0.01850786546,0.0005738440097,7.31e-05,betab
356569,0,0.0,0.0,3.65e-12,6.75e-06,3.71e-08,0.0,0.0,0.0,0.0,1.17e-09,0.0,0.0,0.0,0.0003644382781,0.0,2.17e-10,0.0,0.0,0.0,1.05e-06,3.52e-09,2.78e-16,3.23e-10,5.27e-13,1.23e-07,1.07e-12,4.69e-06,0.0,0.0001009378327,0.0,0.0006550366705,5.41e-07,1.39e-16,8.28e-14,9.9e-09,1.39e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005371863278,1.53e-05,0.0,1.39e-16,6.05e-11,2.03e-10,0.0,0.0,0.0,0.0,0.0,0.0,betab
356570,0,0.0,0.0,0.002491616951,0.131189341,5.54e-05,0.0,0.008239790125,0.0,4.31e-15,0.0,0.0,0.00512417226,0.0,2.06e-05,4.65e-10,5.9e-05,0.0,2.18e-14,0.0,0.0,9.76e-08,4.88e-07,6.75e-07,0.0007357104863,6.93e-10,4.04e-06,3.2e-10,6.82e-15,2.45e-11,0.0,0.0002023015458,0.03773760653,1.53e-14,4.17e-16,0.004583280922,4.563678582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4e-15,0.0,0.0,0.0,0.0,0.0001994793887,2.6e-06,0.0009439991498,5.23e-05,7.78e-13,0.0,1.29e-09,9.97e-13,1.02e-11,1.23e-12,8.7e-09,1.26e-11,betab
356576,0,1.28e-05,2.455565439,5.426977132,0.9641389239,1.9e-08,0.0,0.001671659279,0.3401821181,0.0,0.0,0.0,1.065495283,0.0,0.1038295585,0.0,10.45081439,0.004690201777,0.00342540052,0.4957880198,0.723934027,0.003816049601,1.546750201,2.4e-05,1.074326328,2.43e-07,4.289860589,8.77e-10,5.57e-16,8.32e-13,0.0,1.48e-05,0.4489070985,0.0,0.0,1.73e-09,0.02575666941,0.0,0.0,0.0,0.0,0.0,0.0,3.37e-08,0.0,0.0,0.0,0.0,0.0,3.51e-07,6.87e-08,4.91e-05,1.21e-11,2.01e-10,1.64e-10,1.39e-16,4.17e-16,0.0,0.0,3.44e-13,1.12e-10,betab
356578,0,0.0,0.8602958928,1.53e-15,5.16e-07,7.11e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.41e-08,0.0,6.213457166,0.0,0.0,0.0,0.0,9.88e-15,6.35e-14,0.0,0.0,0.0,1.53e-15,7.59e-11,0.0,0.0,0.0,3.02e-08,5.54e-07,0.0,0.0,1.59e-08,4.05e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,betab
356580,0,0.0,0.02857786183,2.419040821,7.694708276,0.2596154505,1.47e-07,5.57e-07,0.01190399271,1.01e-10,0.002528529972,6.91e-09,1.12e-05,0.0,2.000517555,4.17e-16,0.001497864449,0.01779211724,0.000458554763,0.0,0.0001436867414,0.1258907704,3.69e-08,0.3263789167,0.004034485402,0.07184944892,3.61e-09,0.01331838301,1.45e-09,0.00157506106,0.5095675849,9.429908159,6.171247305,0.03174995878,0.1839089102,0.2856420585,0.002846029394,0.0,0.0,5.08e-05,4.62e-05,0.0007453280652,0.0,3e-09,1.4e-11,3.23e-08,0.0,0.0,0.0,0.006097148831,1.36e-09,1.92e-07,1.5e-05,0.0001040421806,4.06e-05,5.86e-08,0.003695324434,6.99e-05,1.78e-07,0.0001914478275,0.06875349796,betab
356582,0,0.1844045304,2.709296519,0.05633870698,0.4405429585,0.02258496654,0.0,2.25e-14,0.3135058434,0.0,2.9e-07,1.58e-11,9.7e-06,0.0,0.5109851296,4.85e-08,6.686893816,0.1322402932,0.05228881241,0.0,0.2110713757,0.7290303724,0.09764331274,0.004391876214,1.07e-05,0.0002143405091,8.39e-06,0.002125578331,0.0007443547348,1.3e-08,1.46e-08,0.0006972937278,0.7821366612,0.001058544424,2.21e-05,1.04e-06,0.1492171874,0.0,0.0,8.59e-06,3.76e-15,2.71e-07,0.0,0.0,5.05e-14,0.0,0.0,0.0,8.6e-14,4.04e-05,1.44e-09,5.85e-08,3.24e-10,5.71e-08,4.83e-14,7.17e-09,4.88e-07,4.33e-11,5.61e-13,1.38e-06,9.81e-07,betab
356615,0,6.7e-05,0.0,2.24e-10,3e-09,8.6e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.35e-16,0.0,6.96e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.38e-09,0.004446921833,0.0,0.0,1.49e-10,1.960737671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,betab
356619,0,0.001876895498,0.0160664683,0.08013636433,0.5532011762,0.006985854337,0.0,0.0,0.004392037024,0.0,0.0,0.0,0.0,0.0,1.015719531,0.0,0.1638065485,1.69e-09,0.04529878156,0.0,4.25e-05,8.35e-16,2.34e-05,9.9e-13,0.0,0.06659353271,7.9e-07,0.0003982500384,6.78e-05,2.23e-15,1.3e-13,0.0001163512782,0.02627820218,0.0,1.7e-10,0.02701886209,5.853644893,0.0,0.0,0.0,4.21e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06e-05,0.0,4.18e-09,1.39e-16,3.18e-09,3.06e-09,2.7e-10,0.0,1.49e-10,2.36e-10,9.77e-11,betab
